task,period,product,y_true,model,y_pred
panel_product_month,2019-09,BBB Best Brown Sugar,360.55,naive_last_value,360.55
panel_product_month,2019-08,BBB Best Chunky Peanut Butter,8756.42,naive_last_value,2233.79
panel_product_month,2019-09,BBB Best Chunky Peanut Butter,12642.54,naive_last_value,2233.79
panel_product_month,2019-10,BBB Best Chunky Peanut Butter,2957.52,naive_last_value,2233.79
panel_product_month,2019-11,BBB Best Chunky Peanut Butter,14159.810000000001,naive_last_value,2233.79
panel_product_month,2019-12,BBB Best Chunky Peanut Butter,4334.83,naive_last_value,2233.79
panel_product_month,2019-08,BBB Best Creamy Peanut Butter,904.33,naive_last_value,992.88
panel_product_month,2019-10,BBB Best Creamy Peanut Butter,1812.55,naive_last_value,992.88
panel_product_month,2019-11,BBB Best Creamy Peanut Butter,1456.26,naive_last_value,992.88
panel_product_month,2019-12,BBB Best Creamy Peanut Butter,1812.55,naive_last_value,992.88
panel_product_month,2019-10,BBB Best Decaf Coffee,655.55,naive_last_value,251.73
panel_product_month,2019-11,BBB Best Decaf Coffee,393.33,naive_last_value,251.73
panel_product_month,2019-12,BBB Best Decaf Coffee,655.55,naive_last_value,251.73
panel_product_month,2019-08,BBB Best Extra Chunky Peanut Butter,18522.11,naive_last_value,5433.14
panel_product_month,2019-09,BBB Best Extra Chunky Peanut Butter,8643.64,naive_last_value,5433.14
panel_product_month,2019-10,BBB Best Extra Chunky Peanut Butter,9878.46,naive_last_value,5433.14
panel_product_month,2019-11,BBB Best Extra Chunky Peanut Butter,13042.66,naive_last_value,5433.14
panel_product_month,2019-12,BBB Best Extra Chunky Peanut Butter,9878.46,naive_last_value,5433.14
panel_product_month,2019-11,BBB Best Grape Jam,1235.91,naive_last_value,12248.50065532573
panel_product_month,2019-08,BBB Best Grape Jelly,13295.47,naive_last_value,24884.58
panel_product_month,2019-09,BBB Best Grape Jelly,5380.710000000001,naive_last_value,24884.58
panel_product_month,2019-10,BBB Best Grape Jelly,20348.59,naive_last_value,24884.58
panel_product_month,2019-11,BBB Best Grape Jelly,14099.97,naive_last_value,24884.58
panel_product_month,2019-12,BBB Best Grape Jelly,21698.420000000002,naive_last_value,24884.58
panel_product_month,2019-09,BBB Best Grape Preserves,5090.57,naive_last_value,232.2
panel_product_month,2019-10,BBB Best Grape Preserves,661.75,naive_last_value,232.2
panel_product_month,2019-12,BBB Best Grape Preserves,661.75,naive_last_value,232.2
panel_product_month,2019-11,BBB Best Low Fat Apple Butter,282.92,naive_last_value,343.06
panel_product_month,2019-08,BBB Best Pepper,2288.91,naive_last_value,4096.9
panel_product_month,2019-09,BBB Best Pepper,5283.860000000001,naive_last_value,4096.9
panel_product_month,2019-10,BBB Best Pepper,4314.94,naive_last_value,4096.9
panel_product_month,2019-11,BBB Best Pepper,2564.84,naive_last_value,4096.9
panel_product_month,2019-12,BBB Best Pepper,6310.74,naive_last_value,4096.9
panel_product_month,2019-08,BBB Best Salt,235.79,naive_last_value,471.58
panel_product_month,2019-10,BBB Best Salt,1143.58,naive_last_value,471.58
panel_product_month,2019-12,BBB Best Salt,1143.58,naive_last_value,471.58
panel_product_month,2019-09,BBB Best Strawberry Jam,498.84,naive_last_value,249.42
panel_product_month,2019-10,BBB Best Strawberry Jam,791.69,naive_last_value,249.42
panel_product_month,2019-11,BBB Best Strawberry Jam,223.11,naive_last_value,249.42
panel_product_month,2019-12,BBB Best Strawberry Jam,791.69,naive_last_value,249.42
panel_product_month,2019-08,BBB Best Strawberry Jelly,2791.85,naive_last_value,4117.87
panel_product_month,2019-09,BBB Best Strawberry Jelly,4507.66,naive_last_value,4117.87
panel_product_month,2019-10,BBB Best Strawberry Jelly,1841.55,naive_last_value,4117.87
panel_product_month,2019-11,BBB Best Strawberry Jelly,4991.22,naive_last_value,4117.87
panel_product_month,2019-12,BBB Best Strawberry Jelly,1841.55,naive_last_value,4117.87
panel_product_month,2019-10,BBB Best Strawberry Preserves,833.5,naive_last_value,739.8
panel_product_month,2019-12,BBB Best Strawberry Preserves,833.5,naive_last_value,739.8
panel_product_month,2019-08,BBB Best Tomato Sauce,2874.64,naive_last_value,1696.7
panel_product_month,2019-09,BBB Best Tomato Sauce,3037.74,naive_last_value,1696.7
panel_product_month,2019-10,BBB Best Tomato Sauce,2226.91,naive_last_value,1696.7
panel_product_month,2019-11,BBB Best Tomato Sauce,8371.1,naive_last_value,1696.7
panel_product_month,2019-12,BBB Best Tomato Sauce,2902.38,naive_last_value,1696.7
panel_product_month,2019-09,BBB Best Vegetable Oil,415.56,naive_last_value,1213.99
panel_product_month,2019-08,Best Choice Apple Fruit Roll,271.27,naive_last_value,496.74
panel_product_month,2019-09,Best Choice Apple Fruit Roll,836.56,naive_last_value,496.74
panel_product_month,2019-10,Best Choice Apple Fruit Roll,496.74,naive_last_value,496.74
panel_product_month,2019-11,Best Choice Apple Fruit Roll,613.5799999999999,naive_last_value,496.74
panel_product_month,2019-12,Best Choice Apple Fruit Roll,496.74,naive_last_value,496.74
panel_product_month,2019-12,Best Choice BBQ Potato Chips,437.22,naive_last_value,12248.50065532573
panel_product_month,2019-08,Best Choice Cheese Crackers,217.24,naive_last_value,217.24
panel_product_month,2019-08,Best Choice Chocolate Chip Cookies,7310.83,naive_last_value,11773.65
panel_product_month,2019-09,Best Choice Chocolate Chip Cookies,3517.68,naive_last_value,11773.65
panel_product_month,2019-10,Best Choice Chocolate Chip Cookies,981.47,naive_last_value,11773.65
panel_product_month,2019-11,Best Choice Chocolate Chip Cookies,5389.96,naive_last_value,11773.65
panel_product_month,2019-12,Best Choice Chocolate Chip Cookies,981.47,naive_last_value,11773.65
panel_product_month,2019-11,Best Choice Chocolate Donuts,753.49,naive_last_value,457.2
panel_product_month,2019-08,Best Choice Corn Chips,3993.58,naive_last_value,4675.2
panel_product_month,2019-09,Best Choice Corn Chips,4055.7999999999997,naive_last_value,4675.2
panel_product_month,2019-10,Best Choice Corn Chips,4445.05,naive_last_value,4675.2
panel_product_month,2019-11,Best Choice Corn Chips,10046.17,naive_last_value,4675.2
panel_product_month,2019-12,Best Choice Corn Chips,7440.23,naive_last_value,4675.2
panel_product_month,2019-08,Best Choice Frosted Donuts,1331.8600000000001,naive_last_value,210.21
panel_product_month,2019-10,Best Choice Frosted Donuts,3773.64,naive_last_value,210.21
panel_product_month,2019-11,Best Choice Frosted Donuts,1584.72,naive_last_value,210.21
panel_product_month,2019-12,Best Choice Frosted Donuts,3773.64,naive_last_value,210.21
panel_product_month,2019-08,Best Choice Fudge Cookies,6209.58,naive_last_value,530.29
panel_product_month,2019-09,Best Choice Fudge Cookies,1102.82,naive_last_value,530.29
panel_product_month,2019-10,Best Choice Fudge Cookies,496.74,naive_last_value,530.29
panel_product_month,2019-11,Best Choice Fudge Cookies,2313.99,naive_last_value,530.29
panel_product_month,2019-12,Best Choice Fudge Cookies,496.74,naive_last_value,530.29
panel_product_month,2019-08,Best Choice Golden Raisins,3524.81,naive_last_value,1133.0
panel_product_month,2019-09,Best Choice Golden Raisins,938.83,naive_last_value,1133.0
panel_product_month,2019-10,Best Choice Golden Raisins,1645.1,naive_last_value,1133.0
panel_product_month,2019-11,Best Choice Golden Raisins,1240.7,naive_last_value,1133.0
panel_product_month,2019-12,Best Choice Golden Raisins,1645.1,naive_last_value,1133.0
panel_product_month,2019-08,Best Choice Low Fat BBQ Chips,517.4,naive_last_value,517.4
panel_product_month,2019-11,Best Choice Low Fat BBQ Chips,21556.92,naive_last_value,517.4
panel_product_month,2019-08,Best Choice Low Fat Chips,226.51,naive_last_value,496.74
panel_product_month,2019-10,Best Choice Low Fat Chips,496.74,naive_last_value,496.74
panel_product_month,2019-11,Best Choice Low Fat Chips,509.65,naive_last_value,496.74
panel_product_month,2019-12,Best Choice Low Fat Chips,496.74,naive_last_value,496.74
panel_product_month,2019-08,Best Choice Low Fat Cookies,211.54,naive_last_value,211.54
panel_product_month,2019-09,Best Choice Potato Chips,636.18,naive_last_value,447.0
panel_product_month,2019-11,Best Choice Potato Chips,673.12,naive_last_value,447.0
panel_product_month,2019-09,Best Choice Salted Pretzels,5746.69,naive_last_value,1379.2
panel_product_month,2019-08,Best Choice Sugar Cookies,10951.560000000001,naive_last_value,3499.9
panel_product_month,2019-09,Best Choice Sugar Cookies,12520.07,naive_last_value,3499.9
panel_product_month,2019-10,Best Choice Sugar Cookies,8304.96,naive_last_value,3499.9
panel_product_month,2019-11,Best Choice Sugar Cookies,15274.939999999999,naive_last_value,3499.9
panel_product_month,2019-12,Best Choice Sugar Cookies,12538.17,naive_last_value,3499.9
panel_product_month,2019-09,Best Grits,206.04,naive_last_value,206.04
panel_product_month,2019-08,Best Oatmeal,2767.73,naive_last_value,3705.06
panel_product_month,2019-09,Best Oatmeal,2961.9300000000003,naive_last_value,3705.06
panel_product_month,2019-10,Best Oatmeal,3484.6600000000003,naive_last_value,3705.06
panel_product_month,2019-11,Best Oatmeal,765.85,naive_last_value,3705.06
panel_product_month,2019-12,Best Oatmeal,4219.96,naive_last_value,3705.06
panel_product_month,2019-08,Best Wheat Puffs,354.98,naive_last_value,223.06
panel_product_month,2019-09,Best Wheat Puffs,708.66,naive_last_value,223.06
panel_product_month,2019-10,Best Wheat Puffs,464.7,naive_last_value,223.06
panel_product_month,2019-11,Best Wheat Puffs,3543.81,naive_last_value,223.06
panel_product_month,2019-12,Best Wheat Puffs,685.45,naive_last_value,223.06
panel_product_month,2019-08,Better Beef Soup,10803.93,naive_last_value,2296.9
panel_product_month,2019-09,Better Beef Soup,26541.92,naive_last_value,2296.9
panel_product_month,2019-10,Better Beef Soup,8737.02,naive_last_value,2296.9
panel_product_month,2019-11,Better Beef Soup,37090.64,naive_last_value,2296.9
panel_product_month,2019-12,Better Beef Soup,8737.02,naive_last_value,2296.9
panel_product_month,2019-08,Better Canned Beets,212.87,naive_last_value,212.87
panel_product_month,2019-08,Better Canned String Beans,220.22,naive_last_value,282.36
panel_product_month,2019-09,Better Canned String Beans,220.22,naive_last_value,282.36
panel_product_month,2019-10,Better Canned String Beans,228.26,naive_last_value,282.36
panel_product_month,2019-12,Better Canned String Beans,228.26,naive_last_value,282.36
panel_product_month,2019-09,Better Canned Tuna in Water,522.77,naive_last_value,520.6700000000001
panel_product_month,2019-10,Better Canned Tuna in Water,564.58,naive_last_value,520.6700000000001
panel_product_month,2019-11,Better Canned Tuna in Water,1076.8899999999999,naive_last_value,520.6700000000001
panel_product_month,2019-12,Better Canned Tuna in Water,564.58,naive_last_value,520.6700000000001
panel_product_month,2019-08,Better Canned Yams,204.88,naive_last_value,204.88
panel_product_month,2019-10,Better Fancy Canned Anchovies,210.36,naive_last_value,736.27
panel_product_month,2019-12,Better Fancy Canned Anchovies,210.36,naive_last_value,736.27
panel_product_month,2019-10,Better Fancy Canned Clams,3076.34,naive_last_value,210.36
panel_product_month,2019-11,Better Fancy Canned Clams,230.65,naive_last_value,210.36
panel_product_month,2019-12,Better Fancy Canned Clams,3076.34,naive_last_value,210.36
panel_product_month,2019-08,Better Fancy Canned Sardines,126190.98,naive_last_value,160389.45
panel_product_month,2019-09,Better Fancy Canned Sardines,178116.15,naive_last_value,160389.45
panel_product_month,2019-10,Better Fancy Canned Sardines,191136.88,naive_last_value,160389.45
panel_product_month,2019-11,Better Fancy Canned Sardines,189897.25,naive_last_value,160389.45
panel_product_month,2019-12,Better Fancy Canned Sardines,199546.16999999998,naive_last_value,160389.45
panel_product_month,2019-08,Better Large Canned Shrimp,1430.0099999999998,naive_last_value,857.66
panel_product_month,2019-09,Better Large Canned Shrimp,236.58,naive_last_value,857.66
panel_product_month,2019-10,Better Large Canned Shrimp,323.65,naive_last_value,857.66
panel_product_month,2019-11,Better Large Canned Shrimp,582.01,naive_last_value,857.66
panel_product_month,2019-12,Better Large Canned Shrimp,323.65,naive_last_value,857.66
panel_product_month,2019-08,Better Noodle Soup,270.37,naive_last_value,743.53
panel_product_month,2019-09,Better Noodle Soup,1084.3,naive_last_value,743.53
panel_product_month,2019-10,Better Noodle Soup,943.54,naive_last_value,743.53
panel_product_month,2019-11,Better Noodle Soup,204.94,naive_last_value,743.53
panel_product_month,2019-12,Better Noodle Soup,943.54,naive_last_value,743.53
panel_product_month,2019-08,Better Rice Soup,247.28,naive_last_value,247.28
panel_product_month,2019-10,Better Vegetable Soup,224.28,naive_last_value,12248.50065532573
panel_product_month,2019-11,Better Vegetable Soup,387.76,naive_last_value,12248.50065532573
panel_product_month,2019-12,Better Vegetable Soup,224.28,naive_last_value,12248.50065532573
panel_product_month,2019-08,Big Time Apple Cinnamon Waffles,4020.3100000000004,naive_last_value,4966.57
panel_product_month,2019-09,Big Time Apple Cinnamon Waffles,9657.74,naive_last_value,4966.57
panel_product_month,2019-10,Big Time Apple Cinnamon Waffles,7906.36,naive_last_value,4966.57
panel_product_month,2019-11,Big Time Apple Cinnamon Waffles,7763.86,naive_last_value,4966.57
panel_product_month,2019-12,Big Time Apple Cinnamon Waffles,11509.98,naive_last_value,4966.57
panel_product_month,2019-08,Big Time Beef TV Dinner,1100.81,naive_last_value,1084.85
panel_product_month,2019-09,Big Time Beef TV Dinner,5812.1,naive_last_value,1084.85
panel_product_month,2019-10,Big Time Beef TV Dinner,2415.14,naive_last_value,1084.85
panel_product_month,2019-11,Big Time Beef TV Dinner,5564.07,naive_last_value,1084.85
panel_product_month,2019-12,Big Time Beef TV Dinner,3360.29,naive_last_value,1084.85
panel_product_month,2019-08,Big Time Chicken TV Dinner,570.6,naive_last_value,373.15
panel_product_month,2019-09,Big Time Chicken TV Dinner,228.05,naive_last_value,373.15
panel_product_month,2019-10,Big Time Chicken TV Dinner,680.22,naive_last_value,373.15
panel_product_month,2019-11,Big Time Chicken TV Dinner,1355.81,naive_last_value,373.15
panel_product_month,2019-12,Big Time Chicken TV Dinner,680.22,naive_last_value,373.15
panel_product_month,2019-10,Big Time Frozen Broccoli,316.59,naive_last_value,785.84
panel_product_month,2019-12,Big Time Frozen Broccoli,316.59,naive_last_value,785.84
panel_product_month,2019-10,Big Time Frozen Cauliflower,763.2,naive_last_value,508.8
panel_product_month,2019-12,Big Time Frozen Cauliflower,763.2,naive_last_value,508.8
panel_product_month,2019-08,Big Time Frozen Cheese Pizza,259846.86000000002,naive_last_value,188202.77
panel_product_month,2019-09,Big Time Frozen Cheese Pizza,275872.86,naive_last_value,188202.77
panel_product_month,2019-10,Big Time Frozen Cheese Pizza,133836.99,naive_last_value,188202.77
panel_product_month,2019-11,Big Time Frozen Cheese Pizza,4882.98,naive_last_value,188202.77
panel_product_month,2019-12,Big Time Frozen Cheese Pizza,145317.56,naive_last_value,188202.77
panel_product_month,2019-08,Big Time Frozen Chicken Thighs,464.02,naive_last_value,278.41
panel_product_month,2019-10,Big Time Frozen Chicken Thighs,528.98,naive_last_value,278.41
panel_product_month,2019-12,Big Time Frozen Chicken Thighs,528.98,naive_last_value,278.41
panel_product_month,2019-11,Big Time Frozen Mushroom Pizza,210.82,naive_last_value,12248.50065532573
panel_product_month,2019-08,Big Time Frozen Peas,147513.6,naive_last_value,118010.88
panel_product_month,2019-10,Big Time Frozen Peas,5900.54,naive_last_value,118010.88
panel_product_month,2019-11,Big Time Frozen Peas,289126.66000000003,naive_last_value,118010.88
panel_product_month,2019-12,Big Time Frozen Peas,5900.54,naive_last_value,118010.88
panel_product_month,2019-08,Big Time Grape Popsicles,1048.46,naive_last_value,1080.24
panel_product_month,2019-09,Big Time Grape Popsicles,1589.86,naive_last_value,1080.24
panel_product_month,2019-10,Big Time Grape Popsicles,1704.89,naive_last_value,1080.24
panel_product_month,2019-11,Big Time Grape Popsicles,5848.36,naive_last_value,1080.24
panel_product_month,2019-12,Big Time Grape Popsicles,2178.4900000000002,naive_last_value,1080.24
panel_product_month,2019-08,Big Time Home Style French Fries,7535.29,naive_last_value,9260.52
panel_product_month,2019-09,Big Time Home Style French Fries,11475.45,naive_last_value,9260.52
panel_product_month,2019-10,Big Time Home Style French Fries,7179.98,naive_last_value,9260.52
panel_product_month,2019-11,Big Time Home Style French Fries,6246.42,naive_last_value,9260.52
panel_product_month,2019-12,Big Time Home Style French Fries,7717.9,naive_last_value,9260.52
panel_product_month,2019-08,Big Time Ice Cream,2192.29,naive_last_value,1217.87
panel_product_month,2019-09,Big Time Ice Cream,1678.28,naive_last_value,1217.87
panel_product_month,2019-10,Big Time Ice Cream,3713.45,naive_last_value,1217.87
panel_product_month,2019-11,Big Time Ice Cream,465.21,naive_last_value,1217.87
panel_product_month,2019-12,Big Time Ice Cream,4126.97,naive_last_value,1217.87
panel_product_month,2019-10,Big Time Ice Cream Sandwich,3629.76,naive_last_value,1967.71
panel_product_month,2019-11,Big Time Ice Cream Sandwich,1475.46,naive_last_value,1967.71
panel_product_month,2019-12,Big Time Ice Cream Sandwich,3629.76,naive_last_value,1967.71
panel_product_month,2019-09,Big Time Lemon Popsicles,214.41,naive_last_value,214.41
panel_product_month,2019-09,Big Time Lime Popsicles,664.07,naive_last_value,388.23
panel_product_month,2019-09,Big Time Pancake Mix,283.96,naive_last_value,283.96
panel_product_month,2019-12,Big Time Pancake Mix,283.96,naive_last_value,283.96
panel_product_month,2019-08,Big Time Waffles,239.54,naive_last_value,239.54
panel_product_month,2019-08,Blue Label Canned Beets,4717.81,naive_last_value,8922.76
panel_product_month,2019-09,Blue Label Canned Beets,9593.79,naive_last_value,8922.76
panel_product_month,2019-10,Blue Label Canned Beets,10650.27,naive_last_value,8922.76
panel_product_month,2019-11,Blue Label Canned Beets,3859.74,naive_last_value,8922.76
panel_product_month,2019-12,Blue Label Canned Beets,10650.27,naive_last_value,8922.76
panel_product_month,2019-08,Blue Label Fancy Canned Oysters,3203.77,naive_last_value,685.53
panel_product_month,2019-09,Blue Label Fancy Canned Oysters,968.4499999999999,naive_last_value,685.53
panel_product_month,2019-10,Blue Label Fancy Canned Oysters,1754.47,naive_last_value,685.53
panel_product_month,2019-11,Blue Label Fancy Canned Oysters,315.92,naive_last_value,685.53
panel_product_month,2019-12,Blue Label Fancy Canned Oysters,1754.47,naive_last_value,685.53
panel_product_month,2019-11,Blue Label Noodle Soup,411.11,naive_last_value,12248.50065532573
panel_product_month,2019-09,Blue Label Regular Ramen Soup,242.76,naive_last_value,774.76
panel_product_month,2019-10,Blue Label Regular Ramen Soup,508.78,naive_last_value,774.76
panel_product_month,2019-11,Blue Label Regular Ramen Soup,258.25,naive_last_value,774.76
panel_product_month,2019-12,Blue Label Regular Ramen Soup,508.78,naive_last_value,774.76
panel_product_month,2019-08,Blue Label Turkey Noodle Soup,2119.24,naive_last_value,2804.19
panel_product_month,2019-09,Blue Label Turkey Noodle Soup,3012.41,naive_last_value,2804.19
panel_product_month,2019-10,Blue Label Turkey Noodle Soup,2261.31,naive_last_value,2804.19
panel_product_month,2019-11,Blue Label Turkey Noodle Soup,2159.59,naive_last_value,2804.19
panel_product_month,2019-12,Blue Label Turkey Noodle Soup,2261.31,naive_last_value,2804.19
panel_product_month,2019-09,Blue Medal Small Brown Eggs,387.75,naive_last_value,387.75
panel_product_month,2019-10,Blue Medal Small Brown Eggs,333.05,naive_last_value,387.75
panel_product_month,2019-11,Blue Medal Small Brown Eggs,990.8799999999999,naive_last_value,387.75
panel_product_month,2019-12,Blue Medal Small Brown Eggs,333.05,naive_last_value,387.75
panel_product_month,2019-10,Blue Medal Small Eggs,320.63,naive_last_value,267.2
panel_product_month,2019-12,Blue Medal Small Eggs,320.63,naive_last_value,267.2
panel_product_month,2019-10,Bravo Canned Beets,377.4,naive_last_value,377.4
panel_product_month,2019-11,Bravo Canned Beets,387.76,naive_last_value,377.4
panel_product_month,2019-12,Bravo Canned Beets,377.4,naive_last_value,377.4
panel_product_month,2019-08,Bravo Canned Tomatos,8740.28,naive_last_value,15127.86
panel_product_month,2019-09,Bravo Canned Tomatos,21053.4,naive_last_value,15127.86
panel_product_month,2019-10,Bravo Canned Tomatos,15262.31,naive_last_value,15127.86
panel_product_month,2019-11,Bravo Canned Tomatos,11211.92,naive_last_value,15127.86
panel_product_month,2019-12,Bravo Canned Tomatos,17488.51,naive_last_value,15127.86
panel_product_month,2019-08,Bravo Canned Yams,18927.32,naive_last_value,25001.489999999998
panel_product_month,2019-09,Bravo Canned Yams,20416.899999999998,naive_last_value,25001.489999999998
panel_product_month,2019-10,Bravo Canned Yams,22784.41,naive_last_value,25001.489999999998
panel_product_month,2019-11,Bravo Canned Yams,22369.82,naive_last_value,25001.489999999998
panel_product_month,2019-12,Bravo Canned Yams,28396.57,naive_last_value,25001.489999999998
panel_product_month,2019-09,Bravo Fancy Canned Oysters,622.27,naive_last_value,331.0
panel_product_month,2019-11,Bravo Fancy Canned Oysters,622.27,naive_last_value,331.0
panel_product_month,2019-08,Bravo Large Canned Shrimp,74757.27,naive_last_value,190266.55
panel_product_month,2019-09,Bravo Large Canned Shrimp,95711.54,naive_last_value,190266.55
panel_product_month,2019-10,Bravo Large Canned Shrimp,92577.31999999999,naive_last_value,190266.55
panel_product_month,2019-11,Bravo Large Canned Shrimp,56905.59,naive_last_value,190266.55
panel_product_month,2019-12,Bravo Large Canned Shrimp,97044.49,naive_last_value,190266.55
panel_product_month,2019-10,Bravo Vegetable Soup,1043.47,naive_last_value,630.67
panel_product_month,2019-12,Bravo Vegetable Soup,1043.47,naive_last_value,630.67
panel_product_month,2019-09,Carlson 1% Milk,829.44,naive_last_value,463.19
panel_product_month,2019-08,Carlson 2% Milk,401.16,naive_last_value,463.03
panel_product_month,2019-09,Carlson 2% Milk,463.03,naive_last_value,463.03
panel_product_month,2019-11,Carlson 2% Milk,754.19,naive_last_value,463.03
panel_product_month,2019-09,Carlson Blueberry Yogurt,1172.8700000000001,naive_last_value,802.32
panel_product_month,2019-10,Carlson Blueberry Yogurt,401.16,naive_last_value,802.32
panel_product_month,2019-11,Carlson Blueberry Yogurt,802.32,naive_last_value,802.32
panel_product_month,2019-12,Carlson Blueberry Yogurt,802.32,naive_last_value,802.32
panel_product_month,2019-08,Carlson Buttermilk,413.83,naive_last_value,802.32
panel_product_month,2019-09,Carlson Buttermilk,810.77,naive_last_value,802.32
panel_product_month,2019-10,Carlson Buttermilk,2398.52,naive_last_value,802.32
panel_product_month,2019-11,Carlson Buttermilk,778.26,naive_last_value,802.32
panel_product_month,2019-12,Carlson Buttermilk,2799.6800000000003,naive_last_value,802.32
panel_product_month,2019-08,Carlson Cheese Spread,4171.79,naive_last_value,812.87
panel_product_month,2019-09,Carlson Cheese Spread,2473.9,naive_last_value,812.87
panel_product_month,2019-10,Carlson Cheese Spread,3444.03,naive_last_value,812.87
panel_product_month,2019-11,Carlson Cheese Spread,1688.05,naive_last_value,812.87
panel_product_month,2019-12,Carlson Cheese Spread,3444.03,naive_last_value,812.87
panel_product_month,2019-08,Carlson Havarti Cheese,794.3900000000001,naive_last_value,810.77
panel_product_month,2019-09,Carlson Havarti Cheese,401.16,naive_last_value,810.77
panel_product_month,2019-10,Carlson Havarti Cheese,463.03,naive_last_value,810.77
panel_product_month,2019-11,Carlson Havarti Cheese,798.5699999999999,naive_last_value,810.77
panel_product_month,2019-12,Carlson Havarti Cheese,463.03,naive_last_value,810.77
panel_product_month,2019-08,Carlson Jack Cheese,1399.66,naive_last_value,405.39
panel_product_month,2019-09,Carlson Jack Cheese,1623.89,naive_last_value,405.39
panel_product_month,2019-10,Carlson Jack Cheese,1200.52,naive_last_value,405.39
panel_product_month,2019-11,Carlson Jack Cheese,1622.45,naive_last_value,405.39
panel_product_month,2019-12,Carlson Jack Cheese,1200.52,naive_last_value,405.39
panel_product_month,2019-08,Carlson Large Curd Cottage Cheese,444.5,naive_last_value,401.16
panel_product_month,2019-09,Carlson Large Curd Cottage Cheese,401.16,naive_last_value,401.16
