task,period,product,y_true,model,y_pred
panel_product_month,2019-09,BBB Best Tomato Sauce,3037.74,pytorch_mlp,8988.5712890625
panel_product_month,2019-10,BBB Best Tomato Sauce,2226.91,pytorch_mlp,10849.541015625
panel_product_month,2019-11,BBB Best Tomato Sauce,8371.1,pytorch_mlp,10956.7158203125
panel_product_month,2019-12,BBB Best Tomato Sauce,2902.38,pytorch_mlp,12318.1923828125
panel_product_month,2019-09,BBB Best Vegetable Oil,415.56,pytorch_mlp,7432.3916015625
panel_product_month,2019-08,Best Choice Apple Fruit Roll,271.27,pytorch_mlp,7115.0
panel_product_month,2019-09,Best Choice Apple Fruit Roll,836.56,pytorch_mlp,7445.71435546875
panel_product_month,2019-10,Best Choice Apple Fruit Roll,496.74,pytorch_mlp,8514.48828125
panel_product_month,2019-11,Best Choice Apple Fruit Roll,613.5799999999999,pytorch_mlp,8466.451171875
panel_product_month,2019-12,Best Choice Apple Fruit Roll,496.74,pytorch_mlp,8760.40625
panel_product_month,2019-12,Best Choice BBQ Potato Chips,437.22,pytorch_mlp,8158.90087890625
panel_product_month,2019-08,Best Choice Cheese Crackers,217.24,pytorch_mlp,7236.263671875
panel_product_month,2019-08,Best Choice Chocolate Chip Cookies,7310.83,pytorch_mlp,14181.6650390625
panel_product_month,2019-09,Best Choice Chocolate Chip Cookies,3517.68,pytorch_mlp,13908.64453125
panel_product_month,2019-10,Best Choice Chocolate Chip Cookies,981.47,pytorch_mlp,15358.0546875
panel_product_month,2019-11,Best Choice Chocolate Chip Cookies,5389.96,pytorch_mlp,13522.8193359375
panel_product_month,2019-12,Best Choice Chocolate Chip Cookies,981.47,pytorch_mlp,12788.34765625
panel_product_month,2019-11,Best Choice Chocolate Donuts,753.49,pytorch_mlp,8670.9609375
panel_product_month,2019-08,Best Choice Corn Chips,3993.58,pytorch_mlp,12015.4697265625
panel_product_month,2019-09,Best Choice Corn Chips,4055.7999999999997,pytorch_mlp,12394.8662109375
panel_product_month,2019-10,Best Choice Corn Chips,4445.05,pytorch_mlp,12043.54296875
panel_product_month,2019-11,Best Choice Corn Chips,10046.17,pytorch_mlp,12602.4912109375
panel_product_month,2019-12,Best Choice Corn Chips,7440.23,pytorch_mlp,15690.125
panel_product_month,2019-08,Best Choice Frosted Donuts,1331.8600000000001,pytorch_mlp,7290.96142578125
panel_product_month,2019-10,Best Choice Frosted Donuts,3773.64,pytorch_mlp,8787.6796875
panel_product_month,2019-11,Best Choice Frosted Donuts,1584.72,pytorch_mlp,9416.90625
panel_product_month,2019-12,Best Choice Frosted Donuts,3773.64,pytorch_mlp,9663.435546875
panel_product_month,2019-08,Best Choice Fudge Cookies,6209.58,pytorch_mlp,8816.4189453125
panel_product_month,2019-09,Best Choice Fudge Cookies,1102.82,pytorch_mlp,10241.2353515625
panel_product_month,2019-10,Best Choice Fudge Cookies,496.74,pytorch_mlp,10173.7041015625
panel_product_month,2019-11,Best Choice Fudge Cookies,2313.99,pytorch_mlp,11003.0419921875
panel_product_month,2019-12,Best Choice Fudge Cookies,496.74,pytorch_mlp,9337.80859375
panel_product_month,2019-08,Best Choice Golden Raisins,3524.81,pytorch_mlp,8701.072265625
panel_product_month,2019-09,Best Choice Golden Raisins,938.83,pytorch_mlp,9516.853515625
panel_product_month,2019-10,Best Choice Golden Raisins,1645.1,pytorch_mlp,9624.9375
panel_product_month,2019-11,Best Choice Golden Raisins,1240.7,pytorch_mlp,10278.6630859375
panel_product_month,2019-12,Best Choice Golden Raisins,1645.1,pytorch_mlp,9207.5830078125
panel_product_month,2019-08,Best Choice Low Fat BBQ Chips,517.4,pytorch_mlp,7441.66796875
panel_product_month,2019-11,Best Choice Low Fat BBQ Chips,21556.92,pytorch_mlp,9584.234375
panel_product_month,2019-08,Best Choice Low Fat Chips,226.51,pytorch_mlp,7126.39208984375
panel_product_month,2019-10,Best Choice Low Fat Chips,496.74,pytorch_mlp,8270.771484375
panel_product_month,2019-11,Best Choice Low Fat Chips,509.65,pytorch_mlp,8612.505859375
panel_product_month,2019-12,Best Choice Low Fat Chips,496.74,pytorch_mlp,8500.4765625
panel_product_month,2019-08,Best Choice Low Fat Cookies,211.54,pytorch_mlp,7265.94140625
panel_product_month,2019-09,Best Choice Potato Chips,636.18,pytorch_mlp,7012.3798828125
panel_product_month,2019-11,Best Choice Potato Chips,673.12,pytorch_mlp,7784.9208984375
panel_product_month,2019-09,Best Choice Salted Pretzels,5746.69,pytorch_mlp,13025.0712890625
panel_product_month,2019-08,Best Choice Sugar Cookies,10951.560000000001,pytorch_mlp,15645.5400390625
panel_product_month,2019-09,Best Choice Sugar Cookies,12520.07,pytorch_mlp,17068.60546875
panel_product_month,2019-10,Best Choice Sugar Cookies,8304.96,pytorch_mlp,17835.3828125
panel_product_month,2019-11,Best Choice Sugar Cookies,15274.939999999999,pytorch_mlp,20922.275390625
panel_product_month,2019-12,Best Choice Sugar Cookies,12538.17,pytorch_mlp,23110.16015625
panel_product_month,2019-09,Best Grits,206.04,pytorch_mlp,7486.64306640625
panel_product_month,2019-08,Best Oatmeal,2767.73,pytorch_mlp,10469.189453125
panel_product_month,2019-09,Best Oatmeal,2961.9300000000003,pytorch_mlp,11322.04296875
panel_product_month,2019-10,Best Oatmeal,3484.6600000000003,pytorch_mlp,12081.96875
panel_product_month,2019-11,Best Oatmeal,765.85,pytorch_mlp,12573.9697265625
panel_product_month,2019-12,Best Oatmeal,4219.96,pytorch_mlp,11774.7919921875
panel_product_month,2019-08,Best Wheat Puffs,354.98,pytorch_mlp,6827.48779296875
panel_product_month,2019-09,Best Wheat Puffs,708.66,pytorch_mlp,7098.296875
panel_product_month,2019-10,Best Wheat Puffs,464.7,pytorch_mlp,8100.32275390625
panel_product_month,2019-11,Best Wheat Puffs,3543.81,pytorch_mlp,8420.1220703125
panel_product_month,2019-12,Best Wheat Puffs,685.45,pytorch_mlp,9307.7578125
panel_product_month,2019-08,Better Beef Soup,10803.93,pytorch_mlp,18341.876953125
panel_product_month,2019-09,Better Beef Soup,26541.92,pytorch_mlp,11675.1083984375
panel_product_month,2019-10,Better Beef Soup,8737.02,pytorch_mlp,19260.8984375
panel_product_month,2019-11,Better Beef Soup,37090.64,pytorch_mlp,20999.125
panel_product_month,2019-12,Better Beef Soup,8737.02,pytorch_mlp,32068.6875
panel_product_month,2019-08,Better Canned Beets,212.87,pytorch_mlp,6669.68701171875
panel_product_month,2019-08,Better Canned String Beans,220.22,pytorch_mlp,6596.36279296875
panel_product_month,2019-09,Better Canned String Beans,220.22,pytorch_mlp,6752.29541015625
panel_product_month,2019-10,Better Canned String Beans,228.26,pytorch_mlp,7655.6708984375
panel_product_month,2019-12,Better Canned String Beans,228.26,pytorch_mlp,7919.55029296875
panel_product_month,2019-09,Better Canned Tuna in Water,522.77,pytorch_mlp,8279.54296875
panel_product_month,2019-10,Better Canned Tuna in Water,564.58,pytorch_mlp,9006.87890625
panel_product_month,2019-11,Better Canned Tuna in Water,1076.8899999999999,pytorch_mlp,9153.4609375
panel_product_month,2019-12,Better Canned Tuna in Water,564.58,pytorch_mlp,9138.7734375
panel_product_month,2019-08,Better Canned Yams,204.88,pytorch_mlp,6590.57177734375
panel_product_month,2019-10,Better Fancy Canned Anchovies,210.36,pytorch_mlp,8864.794921875
panel_product_month,2019-12,Better Fancy Canned Anchovies,210.36,pytorch_mlp,8814.8662109375
panel_product_month,2019-10,Better Fancy Canned Clams,3076.34,pytorch_mlp,9480.4853515625
panel_product_month,2019-11,Better Fancy Canned Clams,230.65,pytorch_mlp,10651.6015625
panel_product_month,2019-12,Better Fancy Canned Clams,3076.34,pytorch_mlp,9348.0947265625
panel_product_month,2019-08,Better Fancy Canned Sardines,126190.98,pytorch_mlp,149827.890625
panel_product_month,2019-09,Better Fancy Canned Sardines,178116.15,pytorch_mlp,170529.6875
panel_product_month,2019-10,Better Fancy Canned Sardines,191136.88,pytorch_mlp,149614.078125
panel_product_month,2019-11,Better Fancy Canned Sardines,189897.25,pytorch_mlp,147921.90625
panel_product_month,2019-12,Better Fancy Canned Sardines,199546.16999999998,pytorch_mlp,171753.59375
panel_product_month,2019-08,Better Large Canned Shrimp,1430.0099999999998,pytorch_mlp,8248.025390625
panel_product_month,2019-09,Better Large Canned Shrimp,236.58,pytorch_mlp,8422.9599609375
panel_product_month,2019-10,Better Large Canned Shrimp,323.65,pytorch_mlp,9276.6767578125
panel_product_month,2019-11,Better Large Canned Shrimp,582.01,pytorch_mlp,9244.5703125
panel_product_month,2019-12,Better Large Canned Shrimp,323.65,pytorch_mlp,8817.67578125
panel_product_month,2019-08,Better Noodle Soup,270.37,pytorch_mlp,7207.83544921875
panel_product_month,2019-09,Better Noodle Soup,1084.3,pytorch_mlp,7144.92919921875
panel_product_month,2019-10,Better Noodle Soup,943.54,pytorch_mlp,8334.185546875
panel_product_month,2019-11,Better Noodle Soup,204.94,pytorch_mlp,8519.3134765625
panel_product_month,2019-12,Better Noodle Soup,943.54,pytorch_mlp,8579.9638671875
panel_product_month,2019-08,Better Rice Soup,247.28,pytorch_mlp,7772.32373046875
panel_product_month,2019-10,Better Vegetable Soup,224.28,pytorch_mlp,8129.79248046875
panel_product_month,2019-11,Better Vegetable Soup,387.76,pytorch_mlp,8323.505859375
panel_product_month,2019-12,Better Vegetable Soup,224.28,pytorch_mlp,8286.091796875
panel_product_month,2019-08,Big Time Apple Cinnamon Waffles,4020.3100000000004,pytorch_mlp,10986.66015625
panel_product_month,2019-09,Big Time Apple Cinnamon Waffles,9657.74,pytorch_mlp,12105.25
panel_product_month,2019-10,Big Time Apple Cinnamon Waffles,7906.36,pytorch_mlp,13266.6044921875
panel_product_month,2019-11,Big Time Apple Cinnamon Waffles,7763.86,pytorch_mlp,13636.6572265625
panel_product_month,2019-12,Big Time Apple Cinnamon Waffles,11509.98,pytorch_mlp,14852.162109375
panel_product_month,2019-08,Big Time Beef TV Dinner,1100.81,pytorch_mlp,9497.0625
panel_product_month,2019-09,Big Time Beef TV Dinner,5812.1,pytorch_mlp,9986.2939453125
panel_product_month,2019-10,Big Time Beef TV Dinner,2415.14,pytorch_mlp,10609.4140625
panel_product_month,2019-11,Big Time Beef TV Dinner,5564.07,pytorch_mlp,10808.138671875
panel_product_month,2019-12,Big Time Beef TV Dinner,3360.29,pytorch_mlp,12303.974609375
panel_product_month,2019-08,Big Time Chicken TV Dinner,570.6,pytorch_mlp,6839.173828125
panel_product_month,2019-09,Big Time Chicken TV Dinner,228.05,pytorch_mlp,7178.3056640625
panel_product_month,2019-10,Big Time Chicken TV Dinner,680.22,pytorch_mlp,7795.97265625
panel_product_month,2019-11,Big Time Chicken TV Dinner,1355.81,pytorch_mlp,8129.2568359375
panel_product_month,2019-12,Big Time Chicken TV Dinner,680.22,pytorch_mlp,8354.06640625
panel_product_month,2019-10,Big Time Frozen Broccoli,316.59,pytorch_mlp,8960.08984375
panel_product_month,2019-12,Big Time Frozen Broccoli,316.59,pytorch_mlp,8905.0595703125
panel_product_month,2019-10,Big Time Frozen Cauliflower,763.2,pytorch_mlp,8164.677734375
panel_product_month,2019-12,Big Time Frozen Cauliflower,763.2,pytorch_mlp,8383.609375
panel_product_month,2019-08,Big Time Frozen Cheese Pizza,259846.86000000002,pytorch_mlp,114813.6171875
panel_product_month,2019-09,Big Time Frozen Cheese Pizza,275872.86,pytorch_mlp,155116.421875
panel_product_month,2019-10,Big Time Frozen Cheese Pizza,133836.99,pytorch_mlp,198873.421875
panel_product_month,2019-11,Big Time Frozen Cheese Pizza,4882.98,pytorch_mlp,193305.515625
panel_product_month,2019-12,Big Time Frozen Cheese Pizza,145317.56,pytorch_mlp,143233.59375
panel_product_month,2019-08,Big Time Frozen Chicken Thighs,464.02,pytorch_mlp,7513.67529296875
panel_product_month,2019-10,Big Time Frozen Chicken Thighs,528.98,pytorch_mlp,8600.1376953125
panel_product_month,2019-12,Big Time Frozen Chicken Thighs,528.98,pytorch_mlp,8713.298828125
panel_product_month,2019-11,Big Time Frozen Mushroom Pizza,210.82,pytorch_mlp,8770.3828125
panel_product_month,2019-08,Big Time Frozen Peas,147513.6,pytorch_mlp,76297.2890625
panel_product_month,2019-10,Big Time Frozen Peas,5900.54,pytorch_mlp,119438.84375
panel_product_month,2019-11,Big Time Frozen Peas,289126.66000000003,pytorch_mlp,84931.21875
panel_product_month,2019-12,Big Time Frozen Peas,5900.54,pytorch_mlp,150538.546875
panel_product_month,2019-08,Big Time Grape Popsicles,1048.46,pytorch_mlp,8023.7109375
panel_product_month,2019-09,Big Time Grape Popsicles,1589.86,pytorch_mlp,8379.267578125
panel_product_month,2019-10,Big Time Grape Popsicles,1704.89,pytorch_mlp,8813.615234375
panel_product_month,2019-11,Big Time Grape Popsicles,5848.36,pytorch_mlp,9215.52734375
panel_product_month,2019-12,Big Time Grape Popsicles,2178.4900000000002,pytorch_mlp,10471.1005859375
panel_product_month,2019-08,Big Time Home Style French Fries,7535.29,pytorch_mlp,14502.396484375
panel_product_month,2019-09,Big Time Home Style French Fries,11475.45,pytorch_mlp,15848.94921875
panel_product_month,2019-10,Big Time Home Style French Fries,7179.98,pytorch_mlp,16985.556640625
panel_product_month,2019-11,Big Time Home Style French Fries,6246.42,pytorch_mlp,15867.921875
panel_product_month,2019-12,Big Time Home Style French Fries,7717.9,pytorch_mlp,15935.236328125
panel_product_month,2019-08,Big Time Ice Cream,2192.29,pytorch_mlp,7998.0146484375
panel_product_month,2019-09,Big Time Ice Cream,1678.28,pytorch_mlp,8832.9970703125
panel_product_month,2019-10,Big Time Ice Cream,3713.45,pytorch_mlp,9519.587890625
panel_product_month,2019-11,Big Time Ice Cream,465.21,pytorch_mlp,10534.400390625
panel_product_month,2019-12,Big Time Ice Cream,4126.97,pytorch_mlp,9728.7255859375
panel_product_month,2019-10,Big Time Ice Cream Sandwich,3629.76,pytorch_mlp,9260.333984375
panel_product_month,2019-11,Big Time Ice Cream Sandwich,1475.46,pytorch_mlp,10011.59765625
panel_product_month,2019-12,Big Time Ice Cream Sandwich,3629.76,pytorch_mlp,9602.681640625
panel_product_month,2019-09,Big Time Lemon Popsicles,214.41,pytorch_mlp,6701.92724609375
panel_product_month,2019-09,Big Time Lime Popsicles,664.07,pytorch_mlp,8627.1318359375
panel_product_month,2019-09,Big Time Pancake Mix,283.96,pytorch_mlp,6880.72119140625
panel_product_month,2019-12,Big Time Pancake Mix,283.96,pytorch_mlp,8055.33154296875
panel_product_month,2019-08,Big Time Waffles,239.54,pytorch_mlp,7307.14404296875
panel_product_month,2019-08,Blue Label Canned Beets,4717.81,pytorch_mlp,13297.08203125
panel_product_month,2019-09,Blue Label Canned Beets,9593.79,pytorch_mlp,13724.85546875
panel_product_month,2019-10,Blue Label Canned Beets,10650.27,pytorch_mlp,17212.40625
panel_product_month,2019-11,Blue Label Canned Beets,3859.74,pytorch_mlp,18353.8203125
panel_product_month,2019-12,Blue Label Canned Beets,10650.27,pytorch_mlp,18932.666015625
panel_product_month,2019-08,Blue Label Fancy Canned Oysters,3203.77,pytorch_mlp,7802.4111328125
panel_product_month,2019-09,Blue Label Fancy Canned Oysters,968.4499999999999,pytorch_mlp,8799.603515625
panel_product_month,2019-10,Blue Label Fancy Canned Oysters,1754.47,pytorch_mlp,9769.564453125
panel_product_month,2019-11,Blue Label Fancy Canned Oysters,315.92,pytorch_mlp,9634.0986328125
panel_product_month,2019-12,Blue Label Fancy Canned Oysters,1754.47,pytorch_mlp,9247.283203125
panel_product_month,2019-11,Blue Label Noodle Soup,411.11,pytorch_mlp,8893.7890625
panel_product_month,2019-09,Blue Label Regular Ramen Soup,242.76,pytorch_mlp,8607.2734375
panel_product_month,2019-10,Blue Label Regular Ramen Soup,508.78,pytorch_mlp,9436.03515625
panel_product_month,2019-11,Blue Label Regular Ramen Soup,258.25,pytorch_mlp,9154.150390625
panel_product_month,2019-12,Blue Label Regular Ramen Soup,508.78,pytorch_mlp,8799.876953125
panel_product_month,2019-08,Blue Label Turkey Noodle Soup,2119.24,pytorch_mlp,11271.15234375
panel_product_month,2019-09,Blue Label Turkey Noodle Soup,3012.41,pytorch_mlp,11178.3955078125
panel_product_month,2019-10,Blue Label Turkey Noodle Soup,2261.31,pytorch_mlp,11125.388671875
panel_product_month,2019-11,Blue Label Turkey Noodle Soup,2159.59,pytorch_mlp,11427.708984375
panel_product_month,2019-12,Blue Label Turkey Noodle Soup,2261.31,pytorch_mlp,10793.29296875
panel_product_month,2019-09,Blue Medal Small Brown Eggs,387.75,pytorch_mlp,7325.515625
panel_product_month,2019-10,Blue Medal Small Brown Eggs,333.05,pytorch_mlp,7998.54541015625
panel_product_month,2019-11,Blue Medal Small Brown Eggs,990.8799999999999,pytorch_mlp,8190.55224609375
panel_product_month,2019-12,Blue Medal Small Brown Eggs,333.05,pytorch_mlp,8385.5703125
panel_product_month,2019-10,Blue Medal Small Eggs,320.63,pytorch_mlp,7805.796875
panel_product_month,2019-12,Blue Medal Small Eggs,320.63,pytorch_mlp,8081.7529296875
panel_product_month,2019-10,Bravo Canned Beets,377.4,pytorch_mlp,7915.93212890625
panel_product_month,2019-11,Bravo Canned Beets,387.76,pytorch_mlp,8211.4140625
panel_product_month,2019-12,Bravo Canned Beets,377.4,pytorch_mlp,8162.5068359375
panel_product_month,2019-08,Bravo Canned Tomatos,8740.28,pytorch_mlp,17126.958984375
panel_product_month,2019-09,Bravo Canned Tomatos,21053.4,pytorch_mlp,17383.96484375
panel_product_month,2019-10,Bravo Canned Tomatos,15262.31,pytorch_mlp,22004.421875
panel_product_month,2019-11,Bravo Canned Tomatos,11211.92,pytorch_mlp,21312.9453125
panel_product_month,2019-12,Bravo Canned Tomatos,17488.51,pytorch_mlp,23526.48046875
panel_product_month,2019-08,Bravo Canned Yams,18927.32,pytorch_mlp,27361.169921875
panel_product_month,2019-09,Bravo Canned Yams,20416.899999999998,pytorch_mlp,26320.61328125
panel_product_month,2019-10,Bravo Canned Yams,22784.41,pytorch_mlp,30178.0078125
panel_product_month,2019-11,Bravo Canned Yams,22369.82,pytorch_mlp,29807.32421875
panel_product_month,2019-12,Bravo Canned Yams,28396.57,pytorch_mlp,31220.75
panel_product_month,2019-09,Bravo Fancy Canned Oysters,622.27,pytorch_mlp,7772.673828125
panel_product_month,2019-11,Bravo Fancy Canned Oysters,622.27,pytorch_mlp,8912.5625
panel_product_month,2019-08,Bravo Large Canned Shrimp,74757.27,pytorch_mlp,109670.1796875
panel_product_month,2019-09,Bravo Large Canned Shrimp,95711.54,pytorch_mlp,110610.640625
panel_product_month,2019-10,Bravo Large Canned Shrimp,92577.31999999999,pytorch_mlp,126645.90625
panel_product_month,2019-11,Bravo Large Canned Shrimp,56905.59,pytorch_mlp,82270.6875
panel_product_month,2019-12,Bravo Large Canned Shrimp,97044.49,pytorch_mlp,81101.7578125
